,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
506,0.641844591791002,0.652310560817787,0.6492366325601143,0.6544723313608589,0.38886460924098476,0.38716701093332084,-3159.6813041611067,-3144.7188334201037,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
507,0.6267349362591869,0.6329871777775088,0.6361753213168895,0.6362722023653304,0.39288869883728883,0.3912022785562813,-3172.0685913166835,-3157.1061205756805,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
508,0.6498736421921993,0.6569457696483632,0.621577438774563,0.626562837437062,0.4167512259778837,0.41513109049448893,-3131.979199567566,-3117.016728826563,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
509,0.6206813608769722,0.6252659724599624,0.6056535372243846,0.6162398424411457,0.40836381525412657,0.40672038140761024,-3158.7933899711225,-3143.8309192301194,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
510,0.6306812433299556,0.6373780365572469,0.5965811667091663,0.5995563600494713,0.41651030168321346,0.41434722587851736,-3110.6031778686365,-3090.6532168806325,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
511,0.6322205555198273,0.6366748871050661,0.6287862153728445,0.6373044174097203,0.3915821631646287,0.3898921136178638,-3214.0206659915093,-3199.0581952505063,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
512,0.6325169390401488,0.6414306019819291,0.6054920533792897,0.6147447332722673,0.3914298205493606,0.3897393478286644,-3122.328119703564,-3107.365648962561,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal']"
513,0.640022872795266,0.6540130361516293,0.6143953181778339,0.6286389581914102,0.39634032073115755,0.3946634882887441,-3180.7200175874395,-3165.7575468464365,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
514,0.6361319159481759,0.6377158985624728,0.6429979273452785,0.6407978196140524,0.37026414916539807,0.3679296325728695,-3114.2944857274324,-3094.3445247394284,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability']"
515,0.6256900308107571,0.6292428697059158,0.6247471899806372,0.6277770158902701,0.4009477743771296,0.39928374041706605,-3107.145226029629,-3092.182755288626,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
516,0.6364573391704486,0.6453063497269493,0.6333878708499522,0.635695077794369,0.41370505944772995,0.41207646239064033,-3123.725913961727,-3108.763443220724,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
517,0.600219559561388,0.6062616913950893,0.6551443569247987,0.6625796853161066,0.4055485292955856,0.40334481670724676,-3216.792437474078,-3196.842476486074,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
518,0.6290649339414669,0.6399824213188026,0.6269616212160104,0.6374694067666835,0.43347623818326686,0.43137605741656904,-3279.5929356201914,-3259.6429746321874,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
519,0.6370139529135165,0.6424407372446735,0.6214228278609966,0.6268200493289221,0.39263837207239993,0.3903867997723903,-3143.7702414622545,-3123.8202804742505,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
520,0.6170694440852825,0.6208424663934415,0.6234306174816313,0.6311585902884888,0.38322610176803473,0.3815128409396126,-3111.2228942514157,-3096.2604235104127,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
521,0.6190597398677071,0.6318202812627973,0.6140748411342821,0.6157080540602113,0.4290274038516303,0.4274413688623293,-3223.9120432930204,-3208.9495725520173,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
522,0.6368003489001965,0.6417227025193705,0.6220493952010407,0.6307112989840691,0.39796308352656207,0.39629075875858033,-3182.785209797961,-3167.822739056958,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
523,0.6313452952390065,0.6330540112435488,0.6277127743670698,0.6392312556876376,0.39600375676260857,0.3943259894202825,-3230.6462603627406,-3215.6837896217376,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
524,0.6344826100884716,0.6490410540964848,0.6096252183088728,0.6003976258375981,0.3988640437356804,0.3971942216349462,-3111.3258396161245,-3096.3633688751215,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
525,0.6378135219495361,0.6478216385114276,0.6092494316390387,0.6131140577809233,0.42186529237975956,0.4197220682551247,-3102.790814054297,-3082.8408530662928,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
526,0.6222875223076949,0.6312131255129276,0.6043016185885338,0.6087855351827932,0.43834059972435235,0.43678043472358663,-3089.6197630259394,-3074.6572922849364,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
527,0.6230638575200833,0.6222100658278268,0.6486713484013144,0.6512942661932031,0.36048710609400303,0.35871068138870865,-3156.7133637010047,-3141.7508929600017,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
528,0.6256874559246607,0.6227289614560786,0.6618681819698998,0.6660552899945409,0.37213015382319303,0.37038607091714637,-3152.624698041477,-3137.662227300474,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
529,0.612853739880441,0.6201648247138598,0.6601098087835126,0.6640849533643222,0.37556461649927764,0.37324974946127687,-3167.638559035302,-3147.688598047298,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
530,0.655288830222537,0.6631087946772488,0.6242982755926063,0.6190643613795792,0.4039800754514572,0.4012156045583749,-3149.003138514083,-3124.065687279078,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'arousal']"
531,0.6335514560760394,0.6338522361566047,0.6505961705517885,0.6568150415747895,0.3738496085242896,0.37211030188130156,-3027.4507392935157,-3012.4882685525126,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
532,0.6101576378226211,0.6237397050651886,0.6580113529416644,0.6697225222683594,0.39412334862130627,0.39187728133167254,-3153.0722288187308,-3133.1222678307267,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
533,0.5888794923615225,0.5935624134145333,0.6068065695959073,0.6125150193934071,0.46536917053740157,0.4633872212159461,-3217.4695529455603,-3197.5195919575563,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
534,0.6289835233560539,0.6440937473700429,0.5952422036537184,0.6050374481673778,0.4355824429490769,0.4329645507549632,-3166.285388458008,-3141.347937223003,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence', 'arousal']"
535,0.6300576419812078,0.6324584269535302,0.6124010263243141,0.6236953798701028,0.4054633460063315,0.40325931763193423,-3055.282424640526,-3035.332463652522,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
536,0.6396822374738326,0.6441958832064275,0.6043707222300708,0.610284407958589,0.4081171718606248,0.40647305289357094,-3181.3656693296616,-3166.4031985886586,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
537,0.6261762763152461,0.6277073477600701,0.6340024974511688,0.6403858826815653,0.369168493987721,0.36741618424879796,-3001.4619166611456,-2986.4994459201425,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
538,0.6379541974262297,0.6510455724492299,0.6560227036491635,0.6586692701991634,0.36702295182479594,0.3652646822465315,-3102.3452517690184,-3087.3827810280154,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
539,0.6149503947933503,0.6174301358085686,0.604176666921917,0.6070567287819711,0.42935859876069815,0.427243153343685,-3127.9861321420967,-3108.0361711540927,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'valence']"
540,0.640607198623283,0.6375042154066498,0.6055997511585016,0.6132926942701404,0.416718711602162,0.4150984858010569,-3133.0384709605087,-3118.0760002195057,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
541,0.6175183977604966,0.6186324894526483,0.6369728055536991,0.6435139746563301,0.435154723300338,0.4325348472488554,-3276.8102498684393,-3251.8727986334343,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'familiarity', 'arousal']"
542,0.6166039649588765,0.6150407271815245,0.6152746093684357,0.6271914857541304,0.41860106952867326,0.4169860724995863,-3046.921542698491,-3031.959071957488,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
543,0.6163628764389794,0.6277351980440644,0.637765701789856,0.6432626872389661,0.40416466022780495,0.4019558174482972,-3151.2865416676505,-3131.3365806796464,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
544,0.6378014840268168,0.6375926940952062,0.6153475670270375,0.6181539372625031,0.4039213978869518,0.40226562399219334,-3103.3309036534,-3088.368432912397,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
545,0.6407833497984571,0.6463228837769187,0.6071173253654182,0.609997475845977,0.39624152866070583,0.3945644217958745,-3063.082765017509,-3048.120294276506,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
546,0.6251247236326547,0.6303214853215778,0.6372341816212708,0.6489317720579632,0.38174620847258256,0.37945425743818995,-3188.6792792663928,-3168.7293182783887,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
547,0.6074413433131031,0.6141315158129115,0.6087689534637568,0.6184819125388585,0.414913492916717,0.4132882526192634,-3180.150889721499,-3165.188418980496,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
548,0.6262312825501771,0.6285976938079365,0.6280809576765166,0.6251405545530647,0.40973451720031506,0.4080948908592048,-3219.3610417216387,-3204.3985709806357,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
549,0.6154145227578631,0.6261410994311482,0.6332756593502038,0.6319738364956279,0.4203996216491219,0.4187896205981473,-3175.9435067317245,-3160.9810359907215,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
550,0.6222953886466588,0.6332589225759083,0.6331560255852984,0.6447467632694657,0.42449442563289164,0.42236094806341207,-3183.764602362239,-3163.814641374235,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence']"
551,0.6468267739822545,0.6581243345377022,0.6333693345724606,0.6325270239430971,0.3897858560274633,0.38752370906185607,-3232.909082232587,-3212.959121244583,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
552,0.636328666419757,0.6482686606792819,0.6576326920877497,0.6710372391119442,0.3838097151558426,0.38152541382185134,-3075.517195898362,-3055.567234910358,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
553,0.5941934255731974,0.6071465945685144,0.6386446016761418,0.6475873932645217,0.40466230340875553,0.403008587584891,-3194.4868295850083,-3179.5243588440053,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
554,0.6563510706004191,0.6584337293028929,0.6571379238674973,0.6657956947565912,0.3648959440523213,0.36254152679208895,-3005.2629037044817,-2985.3129427164777,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'arousal', 'imageability']"
555,0.6300876015524755,0.635177230048631,0.6178043575493354,0.6213396142328296,0.4002621212056958,0.39803881118236195,-3100.7113911111337,-3080.7614301231297,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
556,0.6319670716706373,0.627914905721695,0.6308583871199803,0.6244739683526344,0.40754287794892696,0.40589716372100737,-3149.0396453927724,-3134.0771746517694,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
557,0.6184357634302662,0.6149001061856291,0.6351839643554016,0.6400978893843998,0.4319045754202523,0.42979856828557295,-3167.7875162187756,-3147.8375552307716,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'concreteness']"
558,0.6396858511931508,0.6420393352708667,0.6008302078188359,0.6177233458037472,0.4298333365082908,0.4271887786998878,-3172.162522150935,-3147.22507091593,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'valence', 'arousal']"
559,0.6445616258478586,0.6548001172986221,0.630500801356005,0.6315541479351626,0.38860323479363534,0.3863367036899973,-3059.3713524157183,-3039.4213914277143,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
560,0.6012169336945087,0.6016376140480868,0.6314069304091691,0.6340782598889403,0.39721738539597085,0.395542989244293,-3122.4552479386193,-3107.4927771976163,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
561,0.6187217622182869,0.6269425403885279,0.6033145321303214,0.6111163592221073,0.4335585954589243,0.43198514711297686,-3144.447961703555,-3129.485490962552,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
562,0.6380968945036903,0.6465733528932462,0.6208535165618623,0.6362460569504799,0.41648213839748194,0.41431895818764874,-3125.6011361322453,-3105.6511751442413,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
563,0.6087138884009398,0.6067470828686014,0.6400874701598569,0.6395042191135015,0.37863865094037763,0.3769126471929898,-3080.868010881106,-3065.905540140103,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
564,0.6272070349711039,0.6332863664185202,0.6048271263947478,0.6096625124128939,0.39616365418008037,0.3944863309972473,-3114.944626341776,-3099.982155600773,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
565,0.6356351811373128,0.6375822362726035,0.6594921482602719,0.6610068246614694,0.389373434633714,0.3876772497299188,-3141.983011543117,-3127.020540802114,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
566,0.6127259962151886,0.6107465678509146,0.63227752572976,0.6421246462465136,0.3754888525503913,0.3737540993630313,-3064.282471100156,-3049.320000359153,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
567,0.6122927919256794,0.6133091219520418,0.6416995863360754,0.6430211610160896,0.35335557150330044,0.35155933697969854,-3121.5167831969393,-3106.5543124559363,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
568,0.6533491616491786,0.6559364273558455,0.6246009105553645,0.632391960545268,0.3883134997979103,0.38661437063068227,-3125.3216377419385,-3110.3591670009355,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency']"
569,0.6241096278667573,0.6332313016638976,0.639275416030891,0.6421324961943965,0.41042441186911705,0.4082387748417551,-3207.485170324705,-3187.535209336701,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
570,0.6448377451319912,0.6466296374363892,0.6518733271137153,0.6543989269713321,0.3811852689913189,0.37946633918296147,-3076.133304996567,-3061.170834255564,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
571,0.6378301030253362,0.6451533276949553,0.6161243895960008,0.6127358310377204,0.39194187524229485,0.39025282489574564,-3115.0841144565593,-3100.1216437155563,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
572,0.6081204405163182,0.6145452367681162,0.6258767782682846,0.6385576764724233,0.4227759531080332,0.42063610492678405,-3174.192574610339,-3154.242613622335,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
573,0.6525638420431024,0.6518743325298892,0.6221244672062035,0.6180250863091642,0.3709031915556209,0.36857104398029417,-3118.8218497929183,-3098.8718888049143,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity']"
574,0.6177677019588436,0.6244576798655579,0.6175473856999304,0.6287069024671045,0.4014809310013995,0.39981837803195897,-3112.5740314279474,-3097.6115606869444,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
575,0.638938799248391,0.648562605055887,0.6580370862915714,0.6667264687385858,0.36577877075399,0.36401704511719557,-3101.1098640441833,-3086.1473933031803,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
576,0.6177707962404949,0.6164270851432366,0.5948307390958254,0.6005703407023067,0.44445280169380263,0.44187605216548076,-3115.77283581758,-3090.835384582575,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'arousal']"
577,0.6145951011791336,0.6137954373415633,0.6404932137445393,0.6507013732261622,0.4002739417148198,0.3980506755117237,-3223.908915858511,-3203.958954870507,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
578,0.6255433777334521,0.6281294885726321,0.6183626054861091,0.6255194302349243,0.39196094161014217,0.38970685798311766,-3044.2563485139062,-3024.306387525902,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
579,0.6506141821137363,0.6595215576022089,0.631719776760115,0.6313629807908693,0.39855047643451746,0.3963208211108271,-3167.063338347264,-3147.11337735926,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
580,0.6253550731121608,0.6287356858273887,0.6177957022406969,0.6211546191478293,0.4145471221481256,0.4123767685694347,-3199.655278662013,-3179.705317674009,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'arousal']"
581,0.6389570174274818,0.63965938638009,0.6485256755357902,0.6500701859062694,0.3679593211973151,0.3662036526450855,-3014.862741084239,-2999.900270343236,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
582,0.6377960546854641,0.6407737619490814,0.6512211379870596,0.6585491049706695,0.37170169211499304,0.36995641903753473,-3121.935268458865,-3106.972797717862,"['num_meanings_human', 'num_synonyms_human', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability']"
