,within_subject_set_pearson_r,within_subject_set_spearman_r,held_out_subject_set_pearson_r,held_out_subject_set_spearman_r,model-r2_values,model-r2adj_values,model-aic_values,model-bic_values,predictors,demean_x,demean_y,permute,included_features
553,0.5712191849243083,0.5771655023964652,0.6076304318060487,0.6035671142355148,0.33659971660805166,0.3321686078449375,-3108.91980330128,-3074.190730979909,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'familiarity', 'num_meanings_wordnet', 'google_ngram_frequency', 'log_subtlex_frequency', 'log_subtlex_cd']"
554,0.5690609025004092,0.5656958646797062,0.5889728594502115,0.5788136696931295,0.3290489950063261,0.32456745203404014,-3091.0002301787626,-3056.2711578573917,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_wordnet']"
555,0.588825204414836,0.5925771083182931,0.5461339014068095,0.5481612569389939,0.3833448211596181,0.3780389926609915,-3145.0503858024276,-3100.398721389236,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_synonyms_wordnet', 'arousal', 'log_subtlex_cd']"
556,0.5966066345838785,0.60936983706249,0.5680881576000444,0.594205632116627,0.3590987630526977,0.35543297904727944,-3226.298000769948,-3196.530224494487,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'num_synonyms_wordnet']"
557,0.5705921338398866,0.5739529558757825,0.5479702261160405,0.5498847301827159,0.38602853857694785,0.38133725711430755,-3232.8161754805496,-3193.1258071132684,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency', 'arousal', 'num_meanings_wordnet']"
558,0.6152313482757613,0.630177016563368,0.5942158165485708,0.5990033322950196,0.3466502933140616,0.34291330738449477,-3195.4915410222657,-3165.7237647468046,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
559,0.5707537788389682,0.5847219284261509,0.569320077168185,0.569945610894461,0.3498361296537126,0.3461173658576423,-3226.2413931622596,-3196.4736168867985,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
560,0.5879415599652131,0.5924907238897912,0.5898292840362858,0.5937364055967663,0.36814666893480075,0.364532636535953,-3183.6616662129254,-3153.8938899374643,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
561,0.5714595072278783,0.5808666495199828,0.5890957186726762,0.5967310057183888,0.34674181491404277,0.34237844917396487,-3180.376638012871,-3145.6475656915,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'log_subtlex_frequency', 'familiarity', 'num_meanings_human']"
562,0.5616985892588905,0.5626842853132142,0.6132974245346493,0.6250982998863872,0.34519519835127876,0.3401919142890153,-3123.417647347056,-3083.727278979775,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_synonyms_wordnet']"
563,0.5798819021652891,0.578279010080836,0.5640096541386537,0.5686896667304829,0.3478903727272381,0.34416047972091157,-3198.4296460950536,-3168.6618698195925,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'imageability']"
564,0.6114153974713528,0.6210528852517783,0.5787885834494507,0.5950861094511974,0.35583743586581373,0.3515348233191159,-3141.7040514156415,-3106.9749790942706,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
565,0.5928663543659382,0.6038408164101744,0.5505648928679793,0.555867200257966,0.3552696800500763,0.3515819947119452,-3077.212177463167,-3047.444401187706,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet']"
566,0.5951960553884965,0.6010849784935854,0.6053492026363767,0.6117117366634421,0.317008759526318,0.3131022319354294,-3046.1983590129494,-3016.4305827374883,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
567,0.571484039505809,0.572702640807371,0.5753532784184495,0.5764776796279931,0.3888781242920226,0.38538267028416007,-3257.0607123434565,-3227.2929360679955,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
568,0.5947479643445216,0.6105364375124562,0.5743330351669224,0.5800202628092032,0.36522284057290944,0.3615920846562626,-3225.9005095626035,-3196.1327332871424,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
569,0.5908665996053629,0.598467508674883,0.6161546198746262,0.6164067816516503,0.3281519186754839,0.3236643837811407,-3095.554310229967,-3060.825237908596,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'arousal']"
570,0.5965718711425274,0.6065196468916804,0.5951497604636905,0.5984543368162262,0.34533116338892533,0.3403289182190221,-3218.949529875641,-3179.2591615083597,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human']"
571,0.5977041100683761,0.6085756643091076,0.5660747655399888,0.579427589319853,0.35119663829685654,0.34686302805647296,-3194.6477043089453,-3159.9186319875744,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'num_synonyms_wordnet']"
572,0.5594112635731248,0.5743145424718445,0.567495897630236,0.5775421602895348,0.39879667946331265,0.3942029578164229,-3241.7915391680435,-3202.1011708007622,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human']"
573,0.5810620459720656,0.594831514779084,0.5933149127657753,0.6049408880511936,0.3283713490366795,0.32388527980314596,-3131.143396357069,-3096.414324035698,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_human', 'num_meanings_wordnet', 'num_synonyms_wordnet']"
574,0.6084438123676558,0.6198024568907272,0.5656020738172466,0.5677808012703226,0.3514584965600329,0.3477490122696232,-3079.4235259899087,-3049.6557497144477,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
575,0.599687475503947,0.603486209736117,0.5962749874289128,0.602315102053463,0.33950208120064707,0.3357242094057985,-3163.1253403515384,-3133.3575640760773,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet']"
576,0.580500990172858,0.5880823822030751,0.5713758721341305,0.5950621375604042,0.37442976542930095,0.3708516706653122,-3233.3809152471313,-3203.61313897167,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
577,0.5855827101345509,0.5907125062287657,0.5664115119412074,0.5734195491946802,0.35744776513184384,0.3525381014461272,-3134.795477200538,-3095.1051088332565,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'num_meanings_human']"
578,0.5788430704128433,0.584047962593893,0.5840525236608077,0.5897079189981416,0.32748630618668295,0.32363970736601577,-3187.197404153918,-3157.429627878457,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
579,0.5721341390166224,0.5886723616542888,0.5627328306182472,0.5735487653954713,0.3630149796887687,0.35937159539718877,-3237.8307808218906,-3208.0630045464295,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'num_meanings_wordnet', 'familiarity', 'imageability', 'arousal']"
580,0.5818267113829552,0.5963618733173742,0.5813243841720764,0.5917745394115702,0.32398933490335724,0.3201227343403641,-3158.730954702385,-3128.963178426924,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
581,0.5615795740838806,0.5639779306942292,0.6005146065986551,0.6189907233344493,0.3149418712715105,0.30970742520672734,-3121.269014900279,-3081.578646532998,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency', 'arousal', 'log_subtlex_cd']"
582,0.6087418459713391,0.6150338605657715,0.5810759151413089,0.5842297039176766,0.32377698100180874,0.31926022419552313,-3138.7173958732674,-3103.9883235518964,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency', 'log_subtlex_cd']"
583,0.5516133956636233,0.5572277937471212,0.564562844886977,0.5801379683225941,0.35020103207430153,0.34648435542267697,-3122.321585218522,-3092.553808943061,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_human', 'log_subtlex_frequency']"
584,0.5713483562469692,0.5795799669345055,0.6126967497159184,0.6105097146563608,0.3169727274622428,0.31241052239758227,-3152.3005888828066,-3117.5715165614356,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency', 'num_synonyms_wordnet']"
585,0.5845676556656181,0.5788165099896371,0.589250874967287,0.595189500233431,0.3222258049915775,0.3176986872768266,-3114.366212155426,-3079.6371398340552,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
586,0.5993526007218412,0.6133178603773086,0.5978457750011198,0.6178093858632661,0.30749401194748593,0.30353306254013124,-3227.260297255709,-3197.4925209802477,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
587,0.5793774303681528,0.5790934893912177,0.5656088580582324,0.5781084745442816,0.3649969289686096,0.3607554962422549,-3186.7702337661467,-3152.0411614447758,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet', 'arousal']"
588,0.5724853082798366,0.5787117295648909,0.5825467710126818,0.592045458841509,0.3455021406459903,0.34050120189256894,-3185.381208033519,-3145.690839666238,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'arousal', 'log_subtlex_cd']"
589,0.5818565110461168,0.5952580745015112,0.5769214012078802,0.5903160111708123,0.3248210375502688,0.3203112544041351,-3093.9473387843827,-3059.218266463012,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'valence']"
590,0.5685004815977245,0.5694584694489377,0.5935529851496456,0.597593213320537,0.3651154868754052,0.3608748460434661,-3217.231262007501,-3182.50218968613,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
591,0.575416799295356,0.5810691281011516,0.6109367867516518,0.6104350266749203,0.32939311565468554,0.3255574232752081,-3049.0013644712544,-3019.2335881957933,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
592,0.5901131793963306,0.5880621769037124,0.6030901862988962,0.6026302675776785,0.3434135294446744,0.3390279327902018,-3247.639474794294,-3212.910402472923,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd']"
593,0.5594063353252178,0.5636155327896133,0.6095586038754858,0.6196883631876489,0.35723872253260813,0.35356229959189855,-3205.892873273766,-3176.125096998305,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'google_ngram_frequency', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
594,0.5783173333171917,0.5785828785969664,0.588391466950289,0.6024260535981848,0.36149013941911157,0.35783803344820087,-3210.698897862014,-3180.9311215865528,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
595,0.5847494178077424,0.5918599348391018,0.5639498772015944,0.5697544677225386,0.3616007822497873,0.35856078597478636,-3147.1561258278925,-3122.349645598342,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet']"
596,0.5772393386417459,0.5817037851148212,0.5532807533230688,0.5607981270425176,0.3687806583412484,0.3651702521925806,-3317.858850439836,-3288.0910741643747,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
597,0.6040419843385676,0.6107103921457192,0.5491581128774773,0.5559972458870741,0.3669954670825799,0.36337485011641735,-3218.1193284018154,-3188.3515521263544,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'log_subtlex_frequency', 'num_meanings_wordnet']"
598,0.5681266889302389,0.5722300579096105,0.5705986826064234,0.5790506280072194,0.35376992295163723,0.3488321573199401,-3240.9115761433386,-3201.2212077760573,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency', 'arousal', 'num_meanings_human']"
599,0.5791533242033908,0.5836410631695622,0.564617463412521,0.5781824341470756,0.3487835249354625,0.345058740521366,-3190.261778317972,-3160.494002042511,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'num_meanings_wordnet', 'familiarity', 'log_subtlex_frequency']"
600,0.5471663776368382,0.5599344362331474,0.5887774409465155,0.6084632025754498,0.31450386478473213,0.31189493563072546,-3143.1764828857104,-3123.3312987020695,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'imageability', 'familiarity', 'num_meanings_wordnet']"
601,0.6158098316822933,0.6253804701855004,0.59119738753333,0.6018240977585083,0.3392732992839361,0.3354941189175906,-3242.6017879619685,-3212.8340116865074,"['num_meanings_human', 'num_synonyms_human', 'num_meanings_wordnet', 'num_synonyms_wordnet', 'log_subtlex_frequency', 'log_subtlex_cd', 'google_ngram_frequency', 'arousal', 'concreteness', 'familiarity', 'imageability', 'valence', 'glove_distinctiveness']",True,True,False,"['num_synonyms_human', 'google_ngram_frequency', 'imageability', 'familiarity', 'num_meanings_wordnet', 'log_subtlex_frequency']"
